,Giá xe,Giá dự đoán,error,error_percent
1335,515,476.4879189285957,12.837360357134761,0.02492691331482478
1336,419,191.91900758246334,75.69366413917889,0.18065313637035535
1337,450,245.78499439567008,68.07166853477663,0.15127037452172587
1338,999,1617.6868313422724,206.22894378075748,0.2064353791599174
1339,600,527.2739426719336,24.24201910935547,0.04040336518225912
1340,789,907.6050815392746,39.535027179758195,0.050107765753812664
1341,320,168.93921980506138,50.353593398312874,0.15735497936972773
1342,680,2909.333448037548,743.1111493458493,1.092810513743896
1343,1207,1373.1944558796115,55.398151959870496,0.045897391847448635
1344,426,427.900305617851,0.6334352059503393,0.0014869371031698104
1345,695,824.7308962046288,43.243632068209614,0.062221053335553396
1346,979,1149.0202655845296,56.67342186150987,0.05788909281053103
1347,1159,1089.8251686438443,23.058277118718554,0.019894975943674335
1348,117,18.967182562027574,32.677605812657475,0.2792957761765596
1349,300,423.06982459433675,41.02327486477892,0.13674424954926306
1350,255,61.227051555729986,64.59098281475667,0.2532979718225752
1351,136,318.436356346515,60.81211878217167,0.44714793222185056
1352,804,795.8740649663612,2.708645011212942,0.0033689614567325144
1353,64,142.17562918011697,26.05854306003899,0.4071647353131092
1354,299,728.9425303694679,143.31417678982265,0.47931162805960753
1355,257,112.05876650897494,48.31374449700835,0.18799122372376792
1356,459,690.0556745653989,77.01855818846632,0.16779642306855405
1357,365,470.5201727436265,35.173390914542175,0.09636545456038952
1358,442,526.3071111056297,28.102370368543234,0.06358002345824261
1359,363,578.5422756874063,71.84742522913545,0.19792679126483595
1360,462,784.225211807457,107.40840393581898,0.232485722804803
1361,320,87.22425254241693,77.59191581919436,0.24247473693498237
1362,1131,1299.9169459930833,56.305648664361115,0.04978395107370567
1363,949,1054.7654519009357,35.25515063364522,0.037149789919541855
1364,460,464.6176127006172,1.539204233539067,0.003346096159867537
1365,1170,1123.6928508878552,15.435716370714923,0.01319291997497002
1366,262,192.56216219953853,23.145945933487155,0.08834330508964564
1367,315,95.80436611012533,73.0652112966249,0.2319530517353171
1368,6490,4461.979997682288,676.0066674392374,0.10416127387353427
1369,395,586.4679881589268,63.82266271964227,0.16157636131555003
1370,1196,920.7345541488505,91.75514861704983,0.07671835168649652
1371,1022,1254.6977714199136,77.56592380663785,0.07589620724719948
1372,195,65.3730267693852,43.2089910768716,0.22158456962498255
1373,278,442.8145372290928,54.93817907636427,0.19761934919555493
1374,435,399.19873996383615,11.93375334538795,0.027433915736524025
1375,1499,1892.5684236759323,131.1894745586441,0.0875179950357866
1376,671,792.9029283910709,40.63430946369029,0.06055783824693039
1377,158,112.55172332746554,15.149425557511487,0.09588244023741448
1378,545,823.6590215983416,92.88634053278054,0.17043365235372576
1379,48,304.199789305894,85.39992976863134,1.7791652035131529
1380,580,729.8065800291765,49.93552667639218,0.08609573564895202
1381,12399,9573.995032876446,941.668322374518,0.07594711850750205
1382,1403,1325.6309589097598,25.789680363413407,0.01838181066529822
1383,1220,1374.6610135607427,51.553671186914244,0.042257107530257576
1384,990,1598.5735998300752,202.85786661002507,0.2049069359697223
1385,520,840.2058629958696,106.73528766528985,0.20526016858709586
1386,450,807.7671780051215,119.25572600170717,0.2650127244482382
1387,384,467.1002638741411,27.700087958047032,0.07213564572408081
1388,425,757.5517168691897,110.8505722897299,0.26082487597583504
1389,519,563.807836116705,14.935945372234983,0.028778314782726362
1390,348,491.17516781115796,47.72505593705265,0.1371409653363582
1391,395,630.2206050509653,78.40686835032177,0.19849840088689058
1392,1185,877.3986123440366,102.53379588532114,0.08652641002980688
1393,1040,1002.5177049904635,12.494098336512176,0.01201355609280017
1394,106,24.679705473311287,27.10676484222957,0.2557241966248073
1395,435,473.15698964007265,12.718996546690883,0.029239072521128468
1396,4700,3499.3642821251933,400.2119059582689,0.08515146935282317
1397,650,454.13356945633063,65.28881018122313,0.10044432335572788
1398,685,755.7198689550407,23.573289651680245,0.034413561535299626
1399,468,409.8568458758921,19.38105137470264,0.04141250293739881
1400,260,249.57763121961966,3.4741229267934464,0.01336201125689787
1401,290,380.9243110068519,30.308103668950633,0.10451070230672632
1402,275,248.34105440387748,8.886315198707507,0.03231387344984548
1403,338,248.43991591269514,29.853361362434953,0.08832355432673063
1404,200,50.58483727007956,49.80505424330681,0.24902527121653406
1405,749,820.9998134766756,23.999937825558543,0.032042640621573484
1406,385,515.0315673273225,43.34385577577416,0.11258144357343937
1407,1380,1158.8806707933136,73.70644306889547,0.05341046599195324
1408,5200,8911.725956657352,1237.2419855524506,0.23793115106777898
1409,1550,1919.1021397692723,123.03404658975744,0.0793768042514564
1410,374,216.27535145445518,52.57488284851494,0.14057455307089556
1411,245,408.22661659293817,54.408872197646055,0.22207702937814716
1412,155,101.14754723846647,17.95081758717784,0.11581172636888931
1413,1229,1421.8535761291398,64.28452537637993,0.05230636727126114
1414,1299,1224.655838927173,24.7813870242757,0.019077280234238412
1415,138,484.09391681468355,115.36463893822786,0.835975644479912
1416,1550,1897.758459828798,115.91948660959936,0.07478676555458023
1417,1082,1238.1411058028584,52.04703526761947,0.048102620395212084
1418,630,873.1713916186518,81.0571305395506,0.12866211196754063
1419,2089,1848.3061155396792,80.23129482010692,0.038406555682195746
1420,1295,1330.6585360904678,11.886178696822602,0.009178516368202782
1421,1960,1561.1479012022146,132.9506995992618,0.0678319895914601
1422,755,873.1713916186518,39.390463872883934,0.05217279983163435
1423,354,120.57120250690082,77.80959916436639,0.21980112758295592
1424,2379,2012.902732864506,122.03242237849797,0.051295679856451434
1425,759,862.5252173347887,34.50840577826292,0.045465620261215964
1426,2099,2121.261367741664,7.420455913887963,0.0035352338798894534
1427,1180,1121.1500118473293,19.616662717556892,0.016624290438607536
1428,555,1053.1669850185235,166.05566167284118,0.2991993904015156
1429,285,232.19348115355115,17.602172948816285,0.0617620103467238
1430,895,1002.4479561684163,35.81598538947211,0.0400178607703599
1431,320,243.3761616515444,25.5412794494852,0.07981649827964124
1432,202,517.8799601950159,105.29332006500529,0.521254059727749
1433,570,354.94103880461444,71.68632039846186,0.1257654743832664
1434,2185,3385.2873635639107,400.0957878546369,0.18311020039113818
1435,1185,1073.568990477441,37.143669840852986,0.031344869064010954
1436,182,121.90199763652038,20.032667454493208,0.11006960139831433
1437,285,282.21601321607613,0.9279955946412883,0.0032561248934782046
1438,868,811.8851127994992,18.70496240016693,0.021549495852726877
1439,125,43.58591541916644,27.138028193611188,0.2171042255488895
1440,1039,1204.4389917135682,55.14633057118939,0.05307635281153935
1441,1700,1994.9067083602533,98.30223612008444,0.05782484477652026
1442,345,335.59680539525215,3.1343982015826177,0.00908521217850034
1443,410,455.84835873878023,15.282786246260079,0.037275088405512385
1444,120,238.56792251204308,39.522640837347694,0.32935534031123076
1445,38,768.9908615692818,243.66362052309395,6.41220054008142
1446,460,550.8181472362737,30.272715745424573,0.0658102516204882
1447,1149,1089.8251686438443,19.72494378538522,0.0171670529028592
1448,355,762.2041844219921,135.73472814066403,0.3823513468751099
1449,760,2253.7285161345744,497.90950537819145,0.6551440860239361
1450,300,246.39944733190225,17.866850889365917,0.05955616963121972
1451,585,544.2350848945209,13.588305035159692,0.023227871854973832
1452,706,1026.1027499575184,106.70091665250614,0.15113444285057528
1453,518,441.06172339378804,25.64609220207065,0.0495098305059279
1454,300,759.1502690487969,153.05008968293228,0.5101669656097743
1455,1299,1386.1613428860462,29.053780962015406,0.022366267099319017
1456,595,381.1339410779915,71.28868630733616,0.1198129181635902
1457,1160,1164.9955443321255,1.6651814440418395,0.0014355012448636548
1458,740,1128.7248161404125,129.57493871347083,0.17510126853171734
1459,222,359.7148912279115,45.904963742637165,0.20677911595782505
1460,550,753.4999791239538,67.83332637465128,0.12333332068118415
1461,203,176.0153208020106,8.99489306599647,0.04430981805909591
1462,335,9.924150827727885,108.35861639075738,0.3234585563903205
1463,1062,1128.3073296178839,22.102443205961283,0.020812093414276162
1464,560,847.2326729229799,95.74422430765996,0.17097182912082134
1465,376,267.6022017277339,36.13259942408869,0.0960973388938529
1466,585,602.6853660580318,5.895122019343944,0.010077131656998195
1467,9200,4170.152056259466,1676.6159812468447,0.18224086752683094
1468,435,526.3071111056297,30.435703701876566,0.06996713494684269
1469,871,864.3821947597664,2.205935080077855,0.002532646475405115
1470,749,813.313794837542,21.437931612513996,0.028622071578790383
1471,209,40.90097780497695,56.03300739834102,0.2681005138676604
1472,8996,7906.674135703888,363.1086214320373,0.04036334164429049
1473,538,565.4198851995802,9.139961733193408,0.016988776455749827
1474,429,812.9244869520139,127.97482898400465,0.2983096246713395
1475,310,5.214732598542469,101.59508913381917,0.32772609398006186
1476,370,136.6010854050387,77.79963819832044,0.21026929242789305
1477,1140,1151.3700566440405,3.79001888134682,0.0033245779660937016
1478,1799,1817.2932714129429,6.097757137647629,0.003389525924206575
1479,4599,5466.534281092342,289.17809369744737,0.06287847221079525
1480,1201,1374.6610135607427,57.88700452024758,0.048199004596376
1481,1249,1115.479189746011,44.506936751329704,0.03563405664638087
1482,769,1078.3435140224633,103.11450467415443,0.13408908280124113
1483,1680,2007.295604527333,109.0985348424443,0.06493960407288352
1484,520,641.6230873772777,40.54102912575922,0.07796351754953697
1485,98,22.636657170178296,25.121114276607234,0.2563379007817065
1486,1280,1616.9000292607905,112.30000975359683,0.08773438261999751
1487,820,942.01037031734,40.67012343911332,0.0495977115111138
1488,90,63.66744363410169,8.77751878863277,0.09752798654036413
1489,895,1023.8603393368951,42.9534464456317,0.04799267759288458
1490,245,112.39617913178836,44.20127362273721,0.18041336172545802
1491,820,940.5438126362087,40.181270878736235,0.04900154985211736
1492,244,357.73350304696964,37.91116768232322,0.15537363804230825
1493,270,123.40613245862596,48.864622513791346,0.1809800833844124
1494,630,692.272839263745,20.757613087915008,0.032948592203039695
1495,393,179.89335280824616,71.03554906391794,0.1807520332415215
1496,555,564.4444115918163,3.1481371972721113,0.0056723192743641645
1497,285,121.3274771345001,54.5575076218333,0.19142985130467824
1498,225,329.417235340012,34.80574511333733,0.15469220050372146
1499,565,548.3617359475979,5.546088017467355,0.009816084986667884
1500,759,906.7126756905723,49.23755856352409,0.06487161866076956
1501,3650,3702.2631909726224,17.4210636575408,0.004772894152750904
1502,540,528.4266090630765,3.857796978974496,0.0071440684795824
1503,605,732.118453263758,42.372817754586016,0.07003771529683639
1504,450,329.79110685015735,40.06963104994755,0.089043624555439
1505,2379,2012.9125570840333,122.02914763865556,0.05129430333697165
1506,558,628.0923544246596,23.36411814155319,0.04187117946514908
1507,72,29.98818079077637,14.003939736407878,0.19449916300566497
1508,320,229.14666532198635,30.284444892671218,0.09463889028959756
1509,800,763.9279556304666,12.024014789844463,0.015030018487305579
1510,760,927.5165180935726,55.8388393645242,0.07347215705858447
1511,820,717.0904212246712,34.30319292510959,0.04183316210379219
1512,928,1053.9022718296358,41.96742394321192,0.04522351718018526
1513,614,578.8586423102261,11.713785896591313,0.01907782719314546
1514,362,390.91608695772777,9.638695652575924,0.026626231084463877
1515,610,872.8768698056192,87.62562326853974,0.14364856273531104
1516,944,931.4167546984954,4.1944151005015256,0.004443236335277039
1517,148,8.91045286225767,46.36318237924744,0.31326474580572594
1518,1085,1192.805283189463,35.935094396487635,0.033119902669573854
1519,1100,1769.771532220596,223.25717740686537,0.2029610703698776
1520,1175,1268.4794551875718,31.159818395857275,0.026518994379453
1521,640,748.1526208046114,36.05087360153713,0.05632949000240176
1522,565,516.3126503592268,16.229116546924388,0.028724100083052016
1523,888,653.5450737935687,78.15164206881043,0.08800860593334509
1524,55,527.6649813365598,157.55499377885326,2.8646362505246046
1525,537,673.9360332519648,45.64534441732159,0.08500064137303834
1526,1429,958.8053552076906,156.73154826410314,0.10967918003086294
1527,215,169.0971327916568,15.300955736114398,0.07116723598192744
1528,843,873.1713916186518,10.057130539550599,0.011930166713583153
1529,633,645.1351730106289,4.045057670209644,0.006390296477424398
1530,385,415.93753819440155,10.312512731467185,0.02678574735446022
1531,450,306.0234200697937,47.992193310068764,0.10664931846681948
1532,765,626.88739761938,46.03753412687335,0.06017978317238346
1533,950,962.9171209148394,4.305706971613138,0.00453232312801383
1534,515,572.869211453652,19.28973715121735,0.03745580029362592
1535,1890,1763.1247685132694,42.29174382891021,0.022376584036460426
1536,700,671.0135124189044,9.662162527031873,0.013803089324331245
1537,288,166.83905951547763,40.38698016150746,0.14023257000523423
1538,1688,1420.0243713851673,89.32520953827755,0.0529177781624867
1539,2980,3502.520003976694,174.17333465889806,0.058447427737885256
1540,104,85.74655640504966,6.08448119831678,0.058504626906892114
1541,575,506.0683903256777,22.977203224774104,0.03996035343438975
1542,690,930.2882847122598,80.09609490408661,0.11608129696244436
1543,295,132.99390490830092,54.00203169723303,0.18305773456689162
1544,879,769.0018249150821,36.666058361639294,0.04171337697569885
1545,12300,10766.657536517132,511.1141544942893,0.04155399630034873
1546,228,343.05449955071936,38.35149985023978,0.1682083326764903
1547,255,360.57605113791396,35.19201704597132,0.13800790998420126
1548,420,290.5574846558727,43.1475051147091,0.10273215503502166
1549,303,390.75298455341704,29.250994851139012,0.09653793680243898
1550,569,793.3486360445174,74.7828786815058,0.13142860928208402
1551,835,834.5677282983659,0.14409056721137858,0.0001725635535465612
1552,225,271.21434796277435,15.404782654258119,0.06846570068559163
1553,1399,1639.6884825100701,80.22949417002337,0.05734774422446274
1554,495,345.22802935060827,49.92399021646391,0.10085654589184628
1555,258,121.09345778653233,45.63551407115589,0.17688183748510036
1556,296,259.12109730410293,12.292967565299023,0.04153029582871291
1557,499,422.8547616781076,25.38174610729747,0.05086522265991477
1558,58,502.3009422726409,148.1003140908803,2.553453691222074
1559,3799,3423.559713534212,125.14676215526272,0.03294202741649453
1560,748,671.0121636462602,25.662612117913266,0.03430830497047228
1561,348,492.4968282196721,48.16560940655737,0.13840692358206141
1562,255,60.60578369635505,64.79807210121498,0.2541100866714313
1563,825,962.9171209148394,45.972373638279805,0.05572408925852097
1564,453,482.9408257211894,9.980275240396471,0.02203151267195689
1565,296,60.60578369635505,78.46473876788166,0.2650835769185191
1566,590,570.60767976955,6.464106743483323,0.010956113124548004
1567,645,615.5704326883949,9.809855770535023,0.015209078714007788
1568,505,371.69192132853846,44.43602622382051,0.08799213113627825
1569,2189,2081.421759148594,35.85941361713534,0.01638164167068768
1570,505,393.32419963657907,37.22526678780698,0.07371339957981579
1571,623,645.1351730106289,7.378391003542977,0.011843324243247156
1572,91,151.37528731359998,20.125095771199994,0.22115489858461532
1573,759,917.1580223724147,52.719340790804914,0.06945894702345838
1574,448,251.3006691501139,65.5664436166287,0.14635366878711764
1575,720,1279.8109876349642,186.60366254498808,0.2591717535347057
1576,1500,1180.172879601917,106.60904013269435,0.07107269342179623
1577,6600,5528.713361995239,357.0955460015869,0.054105385757816205
1578,1999,2149.8304294673526,50.276809822450865,0.025150980401426146
1579,235,231.27621369455323,1.2412621018155885,0.005281966390704632
1580,578,1521.0552086090115,314.35173620300384,0.5438611352993146
1581,440,338.964426181107,33.678524606297664,0.07654210137794924
1582,365,268.33046918017817,32.22317693994061,0.08828267654778249
1583,2735,3153.7845805836723,139.59486019455744,0.051040168261264146
1584,630,752.4896624408168,40.82988748027227,0.06480934520678137
1585,640,844.0456823285253,68.01522744284178,0.10627379287944029
1586,480,272.24634173017716,69.25121942327428,0.1442733737984881
1587,619,759.807351972597,46.93578399086565,0.07582517607571188
1588,12,253.92303174190488,80.64101058063495,6.720084215052913
1589,587,655.8344955065093,22.944831835503084,0.039088299549409004
1590,1230,1114.71247242605,38.42917585798333,0.0312432324048645
1591,323,534.2976880617475,70.43256268724917,0.21805746961996647
1592,165,2.7227391547504567,54.092420281749845,0.3278328501924233
1593,138,198.7375736610785,20.245857887026165,0.14670911512337803
1594,999,1037.8993999304705,12.96646664349017,0.012979446089579749
1595,349,744.8441981822152,131.9480660607384,0.37807468785311865
1596,386,442.06438705509015,18.688129018363384,0.04841484201648545
1597,630,791.4363707099396,53.81212356997988,0.08541606915869822
1598,1069,1042.0744476137684,8.975184128743876,0.00839586915691663
1599,89,66.24546488265878,7.58484503911374,0.08522297796757011
1600,500,308.39352777738213,63.86882407420595,0.1277376481484119
1601,1868,1829.449186998911,12.850271000362985,0.006879160064434146
1602,925,593.2538084363616,110.58206385454612,0.11954817714004987
1603,2200,1355.7741862536566,281.4086045821145,0.1279130020827793
1604,764,906.7126756905723,47.570891896857425,0.06226556531002281
1605,4909,5528.713361995239,206.57112066507975,0.04208008161847214
1606,1239,1208.549908954876,10.150030348374685,0.008192114889729367
1607,793,858.0531458692574,21.684381956419127,0.027344743955131305
1608,160,488.4323671038047,109.47745570126824,0.6842340981329265
1609,69,0.19593170433438445,22.93468943188854,0.3323868033607035
1610,950,2483.5188035834144,511.1729345278048,0.538076773187163
1611,680,606.5895060378286,24.47016465405712,0.03598553625596635
1612,148,55.48777333526698,30.83740888824434,0.2083608708665158
1613,455,398.20883670924775,18.930387763584083,0.04160524783205293
1614,649,629.0655237836077,6.644825405464114,0.010238559946786
1615,130,102.13479988970505,9.288400036764983,0.07144923105203833
1616,3180,3421.3353195950535,80.44510653168452,0.025297203311850477
1617,612,808.337453459088,65.445817819696,0.10693761081649673
1618,280,111.1741385420089,56.2752871526637,0.20098316840237035
1619,1500,1959.9375407316938,153.31251357723127,0.10220834238482085
1620,620,493.7326586000131,42.08911379999563,0.06788566741934779
1621,465,675.8152625062378,70.27175416874593,0.1511220519757977
1622,369,399.1011875500392,10.033729183346395,0.027191678003648766
1623,378,84.45126805978771,97.8495773134041,0.25886131564392617
1624,979,1224.655838927173,81.88527964239097,0.0836417565295107
1625,730,774.7005103210977,14.90017010703256,0.020411191927441865
1626,335,276.10330201863053,19.63223266045649,0.05860367958345221
1627,459,544.7920701470389,28.597356715679627,0.062303609402352134
1628,8999,7879.840598920981,373.0531336930062,0.04145495429414448
1629,350,497.1400583955251,49.0466861318417,0.14013338894811914
1630,380,297.89563016232955,27.368123279223482,0.07202137705058811
1631,62,277.65277364121073,71.88425788040358,1.1594235142000577
1632,630,873.1713916186518,81.0571305395506,0.12866211196754063
1633,835,701.7488747275704,44.41704175747653,0.05319406198500183
1634,485,868.5955498001841,127.86518326672804,0.26363955312727433
1635,595,463.5205695369109,43.8264768210297,0.07365794423702471
1636,440,451.7379029397596,3.912634313253193,0.008892350711939074
1637,559,606.5074328223777,15.835810940792575,0.02832882100320675
1638,999,1046.9203992047767,15.973466401592228,0.015989455857449677
1639,655,803.9767580137241,49.658919337908024,0.07581514402734049
1640,880,1060.4112996088109,60.13709986960362,0.06833761348818593
1641,793,893.2603765918668,33.42012553062227,0.04214391617985154
1642,630,690.3543475837987,20.118115861266233,0.03193351724010513
1643,509,438.3167257121261,23.56109142929131,0.04628898119703597
1644,1540,1899.2250175099293,119.74167250330977,0.07775433279435699
1645,328,149.84629917763073,59.38456694078976,0.18105050896582242
1646,475,386.7239859142876,29.425338028570803,0.061948080060149055
1647,610,800.6099107174143,63.53663690580478,0.10415842115705701
1648,2540,2283.6064900739757,85.46450330867476,0.03364744224750975
1649,145,160.5048949570537,5.1682983190178975,0.03564343668288206
1650,916,978.1692388550077,20.723079618335912,0.022623449364995538
1651,35,611.888630101886,192.29621003396198,5.494177429541771
1652,300,207.8496282656174,30.71679057812753,0.10238930192709177
1653,335,360.68894721682045,8.562982405606817,0.02556114150927408
1654,400,396.91604298243567,1.0279856725214433,0.0025699641813036085
1655,223,538.8773257503458,105.29244191678193,0.47216341666718353
1656,420,386.4838554006808,11.172048199773068,0.02660011476136445
1657,165,774.5072632513006,203.16908775043353,1.231327804548082
1658,1021,1159.3197432564768,46.10658108549228,0.04515825767433132
1659,576,450.77740555299465,41.74086481566845,0.07246677919386883
1660,569,803.7939827263599,78.26466090878664,0.13754773446183943
1661,950,962.9171209148394,4.305706971613138,0.00453232312801383
1662,460,454.99889086921826,1.6670363769272474,0.0036239921237548856
1663,595,726.3639777520589,43.78799258401963,0.0735932648470918
1664,1335,901.1281827427574,144.62393908574754,0.10833253864100939
1665,146,12.404157040140262,44.53194765328658,0.30501334009100395
1666,525,507.695693719387,5.768102093537664,0.01098686113054793
1667,579,554.0375370232466,8.320820992251129,0.014371020712005404
1668,325,365.851090688981,13.617030229660335,0.04189855455280103
1669,60,903.8363652399257,281.2787884133086,4.687979806888476
1670,993,1294.9531248091087,100.65104160303622,0.10136056556197001
1671,305,251.42160963903643,17.859463453654524,0.0585556178808345
1672,658,795.3217957053291,45.77393190177637,0.06956524605133188
1673,239,17.765249930478603,73.74491668984047,0.30855613677757515
1674,1080,1113.0111650133651,11.003721671121715,0.01018863117696455
1675,719,785.7971783538196,22.265726117939874,0.03096763020575782
1676,182,21.521701912717617,53.49276602909413,0.29391629686315457
1677,470,821.3926656932066,117.1308885644022,0.24921465652000468
1678,390,291.00416896883985,32.99861034372005,0.08461182139415398
1679,365,68.09305456370544,98.96898181209819,0.27114789537561146
1680,624,784.5625514734459,53.52085049114862,0.0857705937358151
1681,515,344.01466163991336,56.99511278669555,0.11067012191591369
1682,299,772.6099505502937,157.86998351676456,0.5279932559089116
1683,1945,1913.6579457920834,10.447351402638864,0.0053713888959582845
1684,430,270.2258885824458,53.25803713918473,0.12385590032368542
1685,738,656.6760041108578,27.107998629714075,0.03673170546031718
1686,1048,1138.8129244433817,30.270974814460562,0.028884517952729546
1687,1799,1540.1626573151439,86.27911422828538,0.04795948539648993
1688,286,68.15159150612953,72.61613616462348,0.25390257400218
1689,535,355.19522238231957,59.93492587256014,0.11202789882721521
1690,290,31.892783441224765,86.03573885292508,0.2966749615618106
1691,700,674.6282959442726,8.45723468524246,0.012081763836060655
1692,1163,1374.6610135607427,70.55367118691424,0.06066523747800021
1693,958,1198.436310763302,80.14543692110063,0.08365911995939523
1694,364,185.15467861984985,59.615107126716715,0.16377776683163933
1695,140,110.32922940330968,9.890256865563439,0.0706446918968817
1696,128,69.49278284684522,19.50240571771826,0.15236254466967392
1697,960,1000.9517909306253,13.650596976875098,0.01421937185091156
1698,415,441.2260769235065,8.742025641168842,0.021065122026912873
1699,1118,1182.4803446242074,21.49344820806914,0.019224908951761304
1700,3000,2662.835065849873,112.38831138337567,0.03746277046112522
1701,775,900.2919704019496,41.76399013398319,0.05388901952772025
1702,960,922.255476186861,12.581507937713013,0.013105737435117722
1703,695,1312.689822332741,205.896607444247,0.2962541114305712
1704,709,772.1716906657346,21.05723022191152,0.029699901582385783
1705,2420,1876.0967909900003,181.30106966999992,0.07491779738429748
1706,1050,1536.3945189271792,162.13150630905974,0.1544109583895807
1707,120,75.34904675102393,14.883651082992023,0.12403042569160018
1708,750,709.6018727805533,13.466042406482226,0.01795472320864297
1709,870,1036.8732839180147,55.62442797267158,0.06393612410651905
1710,470,784.225211807457,104.74173726915232,0.2228547601471326
1711,2850,2495.1061216013577,118.2979594662141,0.04150805595305758
1712,1550,1684.782568806981,44.92752293566036,0.028985498668167978
1713,225,327.8776151403895,34.29253838012983,0.15241128168946588
1714,820,602.8706168318847,72.37646105603842,0.08826397689760784
1715,228,190.3030817421411,12.565639419286299,0.05511245359336096
1716,1450,2996.5241559575907,515.5080519858635,0.35552279447300933
1717,325,549.8463825329911,74.94879417766371,0.2306116743928114
1718,1149,1116.9457474271421,10.684750857619292,0.009299173940486764
1719,1033,1232.7740439062125,66.59134796873748,0.0644640348196878
1720,740,815.2483543720934,25.082784790697815,0.033895655122564615
1721,1990,2057.0857892631493,22.3619297543831,0.011237150630343268
1722,1119,1141.9886717744469,7.662890591482285,0.00684798086817005
1723,820,745.8399921839355,24.720002605354846,0.03014634464067664
1724,192,244.5775113493578,17.525837116452596,0.09128040164819061
1725,835,699.9791690509333,45.006943649688914,0.05390053131699271
1726,395,603.5821727817606,69.52739092725353,0.1760187112082368
1727,224,196.2412553428212,9.252914885726264,0.041307655739849396
1728,1500,2117.9899280849704,205.99664269499013,0.13733109512999342
1729,238,274.5198982642785,12.17329942142616,0.05114831689674857
1730,460,544.7920701470389,28.264023382346295,0.061443529092057164
1731,398,111.72907924231026,95.42364025256325,0.2397578900818172
1732,1290,1214.1467204689352,25.284426510354933,0.01960033062818212
1733,90,31.711150466476283,19.429616511174572,0.21588462790193969
1734,270,68.39134632814921,67.2028845572836,0.24889957243438368
1735,215,77.82483287592822,45.72505570802392,0.2126746777117392
1736,2560,2625.1525058218813,21.71750194062709,0.008483399195557458
1737,1920,2043.4603015750645,41.15343385835482,0.021434080134559805
1738,585,789.8769789017274,68.2923263005758,0.1167390193172236
1739,2399,2050.721700501358,116.0927664995473,0.04839214943707682
1740,280,190.5231908664507,29.82560304451643,0.10652001087327297
1741,719,972.1618604711243,84.38728682370811,0.11736757555453145
1742,210,221.69919810377678,3.8997327012589267,0.018570155720280604
1743,152,1.534893819584795,50.155035393471735,0.3299673381149456
1744,320,174.06153010682033,48.64615663105989,0.15201923947206217
1745,862,951.04866007171,29.682886690569983,0.034434903353329445
1746,116,49.27861198041535,22.240462673194884,0.19172812649305934
1747,3750,3361.3806326313156,129.5397891228948,0.03454394376610528
1748,1045,850.7500210713722,64.74999297620927,0.061961715766707434
1749,184,74.46157523999261,36.5128082533358,0.19843917528986846
1750,248,17.841601540350553,76.71946615321649,0.3093526861016794
1751,295,19.316028125871867,91.89465729137605,0.3115073128521222
1752,450,434.87573774024736,5.04142075325088,0.011203157229446401
1753,1235,1384.9066287882765,49.96887626275884,0.04046062855284117
1754,8289,6695.22496696982,531.2583443433932,0.06409197060482485
1755,910,964.674147759795,18.22471591993167,0.020027160351573262
1756,649,772.0502665851593,41.01675552838643,0.06319993147671253
1757,240,441.7766424408985,67.25888081363284,0.2802453367234702
1758,579,637.7714317558441,19.590477251948034,0.03383502116053201
1759,759,1024.4043088352578,88.46810294508593,0.11655876540854536
1760,4299,3759.710238737112,179.76325375429602,0.04181513229920819
1761,205,482.4623823126444,92.48746077088147,0.4511583452238121
1762,490,752.0880633973014,87.36268779910047,0.17829119959000098
1763,338,124.72415160595347,71.09194946468217,0.21033121143397093
1764,611,724.8053421264331,37.935114042144356,0.06208692969254395
1765,350,357.1321214496094,2.377373816536457,0.006792496618675592
1766,130,100.85426460389192,9.715245132036026,0.07473265486181559
1767,512,603.7170239414329,30.572341313810966,0.059711604128537044
1768,435,235.45917833748672,66.51360722083776,0.15290484418583394
1769,360,2693.7714820249294,777.9238273416431,2.160899520393453
1770,38000,28734.197260788344,3088.600913070552,0.08127897139659347
1771,542,823.9435219851268,93.98117399504228,0.17339699999085292
1772,3180,3247.216422828563,22.405474276187608,0.007045746627731953
1773,465,463.5455739636959,0.4848086787680283,0.0010425993091785555
1774,8440,8149.841336322774,96.71955455907543,0.011459662862449696
1775,388,273.2265345666842,38.25782181110526,0.09860263353377643
1776,480,370.4623667743999,36.51254440853336,0.07606780085111116
1777,48,859.5917776142669,270.53059253808897,5.636054011210187
1778,27,183.04086898578169,52.01362299526056,1.9264304813059467
1779,460,591.6359640891088,43.87865469636961,0.09538837977471654
1780,599,707.8424465314383,36.28081551047944,0.060568974141034126
1781,36800,28474.575814058528,2775.141395313824,0.07541145095961478
1782,112,134.64532552935702,7.548441843119008,0.06739680217070543
1783,635,567.2381249644743,22.587291678508564,0.03557053807639144
1784,225,213.57769781473144,3.807434061756188,0.016921929163360834
1785,405,467.1002638741411,20.700087958047032,0.05111132829147415
1786,62,913.2057770969307,283.73525903231024,4.576375145682423
1787,228,160.412953746963,22.529015417678995,0.09881147113017104
1788,448,269.1636365834313,59.61212113885623,0.13306277039923267
1789,515,363.17234684737286,50.60921771754238,0.09827032566513083
1790,470,513.485138864166,14.495046288055315,0.03084052401713897
1791,2180,3384.639255744117,401.5464185813723,0.18419560485384048
1792,7999,4156.52656857138,1280.8244771428733,0.16012307502723755
1793,225,141.18769583293374,27.93743472235542,0.12416637654380186
1794,808,674.6282959442726,44.45723468524246,0.05502133005599314
